user_id,device,date,converted,ad_group
273,Mobile,2025-03-21,0,B
274,Tablet,2025-04-04,0,B
275,Mobile,2025-04-22,0,B
277,Mobile,2025-04-15,1,B
278,Mobile,2025-05-25,1,B
279,Mobile,2025-03-25,0,B
280,Mobile,2025-04-16,0,B
281,Mobile,2025-05-23,0,B
282,Mobile,2025-03-20,0,B
283,Mobile,2025-03-03,1,B
284,Mobile,2025-04-27,0,B
285,Tablet,2025-03-02,0,B
286,Mobile,2025-05-12,0,B
287,Mobile,2025-03-11,0,B
288,Tablet,2025-05-28,0,B
289,Mobile,2025-04-28,0,B
290,Mobile,2025-04-23,0,B
291,Tablet,2025-03-21,0,B
292,Mobile,2025-03-06,0,B
293,Tablet,2025-03-31,0,B
294,Desktop,2025-04-23,0,B
295,Mobile,2025-03-29,0,B
296,Mobile,2025-05-18,0,B
297,Mobile,2025-04-16,0,B
298,Mobile,2025-03-24,1,B
299,Tablet,2025-05-21,0,B
300,Mobile,2025-05-02,1,B
301,Mobile,2025-03-23,0,B
302,Mobile,2025-03-05,0,B
303,Mobile,2025-05-05,0,B
304,Mobile,2025-05-12,0,B
306,Mobile,2025-05-04,0,B
307,Tablet,2025-04-13,0,B
308,Mobile,2025-05-20,0,B
309,Mobile,2025-04-02,0,B
310,Desktop,2025-03-02,0,B
311,Desktop,2025-03-19,0,B
313,Mobile,2025-04-19,0,B
314,Mobile,2025-05-16,1,B
315,Desktop,2025-05-13,0,B
316,Mobile,2025-04-26,0,B
317,Mobile,2025-03-02,0,B
318,Tablet,2025-04-13,0,B
319,Tablet,2025-03-02,1,B
320,Tablet,2025-04-29,1,B
321,Tablet,2025-03-26,0,B
322,Desktop,2025-05-21,0,B
323,Mobile,2025-04-07,0,B
324,Mobile,2025-03-15,0,B
325,Mobile,2025-05-25,0,B
326,Tablet,2025-03-15,0,B
327,Mobile,2025-05-10,0,B
328,Mobile,2025-03-05,0,B
329,Desktop,2025-05-31,0,B
330,Mobile,2025-04-03,0,B
331,Desktop,2025-03-16,0,B
332,Mobile,2025-04-12,0,B
333,Desktop,2025-04-05,0,B
334,Mobile,2025-03-18,0,B
335,Mobile,2025-04-10,0,B
336,Desktop,2025-05-01,1,B
337,Mobile,2025-04-23,0,B
338,Mobile,2025-03-19,0,B
339,Mobile,2025-05-31,0,B
340,Mobile,2025-05-24,0,B
341,Tablet,2025-03-08,0,B
342,Desktop,2025-05-06,0,B
343,Desktop,2025-03-24,0,B
344,Mobile,2025-06-01,0,B
345,Mobile,2025-04-09,0,B
346,Mobile,2025-03-02,0,B
347,Tablet,2025-03-20,0,B
348,Desktop,2025-03-27,0,B
349,Desktop,2025-04-25,0,B
350,Mobile,2025-04-15,0,B
351,Mobile,2025-05-05,0,B
352,Desktop,2025-05-23,0,B
353,Mobile,2025-04-27,0,B
354,Desktop,2025-05-07,0,B
355,Tablet,2025-04-26,0,B
356,Mobile,2025-03-15,0,B
357,Desktop,2025-04-23,0,B
358,Desktop,2025-04-20,0,B
359,Mobile,2025-05-28,0,B
361,Desktop,2025-03-03,0,B
363,Desktop,2025-03-14,0,B
364,Desktop,2025-04-06,0,B
365,Desktop,2025-05-20,0,B
366,Mobile,2025-04-21,0,B
367,Mobile,2025-03-19,0,B
368,Mobile,2025-04-06,0,B
369,Mobile,2025-03-16,0,B
370,Mobile,2025-03-15,0,B
371,Mobile,2025-05-03,0,B
372,Mobile,2025-05-03,0,B
373,Desktop,2025-04-29,0,B
374,Mobile,2025-03-06,0,B
375,Desktop,2025-04-12,0,B
376,Tablet,2025-03-06,1,B
378,Desktop,2025-04-03,0,B
379,Mobile,2025-05-10,0,B
380,Tablet,2025-05-02,0,B
381,Mobile,2025-03-07,0,B
382,Mobile,2025-04-14,0,B
383,Mobile,2025-05-17,0,B
384,Desktop,2025-03-07,0,B
385,Mobile,2025-04-17,0,B
386,Desktop,2025-03-31,1,B
388,Mobile,2025-05-19,0,B
389,Tablet,2025-04-10,0,B
390,Mobile,2025-05-16,0,B
391,Mobile,2025-04-01,1,B
392,Mobile,2025-04-12,0,B
393,Tablet,2025-05-06,0,B
394,Tablet,2025-04-16,0,B
395,Desktop,2025-05-12,0,B
396,Tablet,2025-05-19,0,B
397,Desktop,2025-05-07,0,B
398,Desktop,2025-05-27,0,B
399,Mobile,2025-04-13,0,B
400,Mobile,2025-03-06,1,B
401,Desktop,2025-04-13,1,B
402,Mobile,2025-04-03,0,B
403,Desktop,2025-03-07,0,B
404,Desktop,2025-06-01,0,B
405,Desktop,2025-04-27,0,B
407,Mobile,2025-04-04,0,B
408,Desktop,2025-03-21,0,B
409,Mobile,2025-04-19,0,B
410,Tablet,2025-05-30,0,B
411,Mobile,2025-05-26,1,B
412,Mobile,2025-05-03,0,B
413,Mobile,2025-03-22,0,B
414,Desktop,2025-05-02,0,B
415,Tablet,2025-03-21,0,B
417,Mobile,2025-03-30,0,B
418,Desktop,2025-04-02,0,B
419,Mobile,2025-04-11,0,B
420,Mobile,2025-03-22,0,B
421,Mobile,2025-05-08,0,B
422,Mobile,2025-03-17,0,B
423,Desktop,2025-03-08,0,B
424,Mobile,2025-05-23,1,B
425,Mobile,2025-03-30,0,B
426,Mobile,2025-04-18,0,B
427,Tablet,2025-05-15,0,B
428,Mobile,2025-04-20,0,B
429,Tablet,2025-05-20,0,B
430,Tablet,2025-05-05,0,B
431,Tablet,2025-04-19,0,B
432,Mobile,2025-04-14,0,B
433,Desktop,2025-03-08,0,B
435,Mobile,2025-05-10,0,B
436,Desktop,2025-04-17,0,B
438,Mobile,2025-05-31,0,B
439,Mobile,2025-03-19,1,B
440,Mobile,2025-03-27,0,B
441,Desktop,2025-05-02,0,B
442,Mobile,2025-05-29,0,B
443,Mobile,2025-05-12,0,B
444,Mobile,2025-03-23,0,B
445,Tablet,2025-04-08,0,B
446,Mobile,2025-04-11,0,B
447,Mobile,2025-03-30,0,B
448,Tablet,2025-04-19,0,B
449,Mobile,2025-03-07,0,B
450,Mobile,2025-03-27,0,B
452,Tablet,2025-05-10,0,B
453,Mobile,2025-05-14,0,B
454,Tablet,2025-05-27,0,B
455,Tablet,2025-05-08,1,B
456,Desktop,2025-03-11,0,B
457,Mobile,2025-03-07,0,B
458,Mobile,2025-03-12,0,B
459,Desktop,2025-04-27,0,B
460,Tablet,2025-04-11,0,B
461,Mobile,2025-04-18,0,B
462,Mobile,2025-05-28,1,B
463,Desktop,2025-05-06,0,B
464,Desktop,2025-03-20,0,B
465,Tablet,2025-05-22,0,B
466,Mobile,2025-03-21,0,B
467,Mobile,2025-03-24,0,B
468,Mobile,2025-05-22,0,B
469,Mobile,2025-04-12,0,B
470,Mobile,2025-04-22,0,B
471,Mobile,2025-04-15,0,B
472,Desktop,2025-04-27,0,B
473,Tablet,2025-04-17,1,B
474,Mobile,2025-05-20,0,B
475,Mobile,2025-05-24,0,B
476,Mobile,2025-05-17,0,B
477,Mobile,2025-05-22,0,B
478,Mobile,2025-04-07,0,B
479,Mobile,2025-03-22,0,B
481,Mobile,2025-03-07,0,B
482,Tablet,2025-03-19,0,B
483,Mobile,2025-04-09,0,B
484,Mobile,2025-05-07,0,B
485,Mobile,2025-04-12,0,B
486,Desktop,2025-04-18,0,B
487,Mobile,2025-03-12,0,B
488,Desktop,2025-05-27,0,B
489,Tablet,2025-04-16,0,B
490,Mobile,2025-04-25,0,B
491,Mobile,2025-03-27,0,B
492,Mobile,2025-03-15,0,B
493,Tablet,2025-04-11,0,B
494,Mobile,2025-03-05,0,B
495,Desktop,2025-05-19,0,B
497,Mobile,2025-04-07,0,B
498,Desktop,2025-05-07,0,B
499,Desktop,2025-04-12,0,B
500,Mobile,2025-03-28,1,B
501,Desktop,2025-03-09,0,B
502,Tablet,2025-04-25,0,B
503,Mobile,2025-05-13,1,B
504,Tablet,2025-05-03,0,B
505,Mobile,2025-04-05,0,B
506,Mobile,2025-04-21,0,B
507,Mobile,2025-03-16,0,B
508,Desktop,2025-05-05,0,B
509,Tablet,2025-03-20,0,B
510,Desktop,2025-03-02,0,B
511,Tablet,2025-04-03,0,B
512,Mobile,2025-05-06,0,B
513,Mobile,2025-03-22,0,B
514,Desktop,2025-03-17,1,B
515,Mobile,2025-03-13,0,B
516,Mobile,2025-04-11,0,B
517,Mobile,2025-04-24,0,B
518,Desktop,2025-04-17,1,B
519,Mobile,2025-04-23,0,B
520,Tablet,2025-05-29,0,B
521,Tablet,2025-05-04,0,B
522,Mobile,2025-04-25,0,B
523,Tablet,2025-04-12,0,B
524,Mobile,2025-04-14,1,B
525,Desktop,2025-05-19,1,B
526,Desktop,2025-04-17,0,B
527,Tablet,2025-05-02,0,B
528,Mobile,2025-03-15,1,B
529,Mobile,2025-05-23,0,B
530,Desktop,2025-05-09,1,B
531,Mobile,2025-04-10,0,B
532,Mobile,2025-04-19,1,B
533,Desktop,2025-05-03,0,B
534,Mobile,2025-03-10,1,B
535,Mobile,2025-04-02,0,B
536,Desktop,2025-04-06,0,B
537,Mobile,2025-03-11,0,B
538,Tablet,2025-05-15,0,B
539,Desktop,2025-05-20,1,B
540,Mobile,2025-04-20,0,B
541,Mobile,2025-04-23,0,B
542,Desktop,2025-04-05,0,B
543,Mobile,2025-03-06,0,B
544,Mobile,2025-05-23,1,B
545,Tablet,2025-04-04,0,B
546,Mobile,2025-03-31,0,B
547,Mobile,2025-03-04,0,B
548,Mobile,2025-04-13,0,B
549,Desktop,2025-05-14,1,B
550,Desktop,2025-04-25,0,B
